frequency,norm
12890.625,24.169768869437593
12914.0625,5.253299739561071
12937.5,10.318162610842105
12960.9375,4.1355485376270185
12984.375,11.993675179385987
13007.8125,15.359536423206718
13031.25,17.74406536089445
13054.6875,12.97011482790418
13078.125,15.552852657156992
13101.5625,25.545949173266738
13125.0,9.230915556533093
13148.4375,14.099397479776608
13171.875,22.471371178906388
13195.3125,13.276301948661791
13218.75,5.708704247037498
13242.1875,14.128433370856921
13265.625,3.397666155466647
13289.0625,4.319573232930647
13312.5,22.53744048324527
13335.9375,32.20781316496357
13359.375,15.77232964152769
13382.8125,9.083830302249087
13406.25,13.468042571642453
13429.6875,7.545107160332266
13453.125,15.448059429779011
13476.5625,17.02704277187742
13500.0,1.2673389964839277
13523.4375,8.709508725476722
13546.875,7.632630512402429
13570.3125,24.432899812479395
13593.75,3.0746818185256184
13617.1875,15.277552150127537
13640.625,6.979829055663714
13664.0625,14.765477016979366
13687.5,7.874201002638859
13710.9375,20.621640774193946
13734.375,12.06328360706838
13757.8125,8.25985547353447
13781.25,6.171617520308471
13804.6875,11.86246000594188
13828.125,17.179402148490148
13851.5625,4.23314369139491
13875.0,7.486187447202561
13898.4375,6.311437663688672
13921.875,5.842653345286175
13945.3125,14.121638072334589
13968.75,13.649234898367467
13992.1875,11.643261688912986
14015.625,7.688294313886192
14039.0625,16.92261904401869
14062.5,9.893517412415243
14085.9375,13.883663268443726
14109.375,15.198263748149792
14132.8125,18.28721575696916
14156.25,5.698302408971118
14179.6875,7.313078016510917
14203.125,3.8504100646847395
14226.5625,17.061643892289464
14250.0,11.955357749348385
14273.4375,16.89317452136531
14296.875,5.395181963216973
14320.3125,19.61911258009162
14343.75,10.101571877140344
14367.1875,12.727740086545637
14390.625,8.232824488215927
14414.0625,7.443653397804725
14437.5,10.043016499223908
14460.9375,12.878669064705566
14484.375,26.663834935606396
14507.8125,10.80796447065848
14531.25,2.185948081396601
14554.6875,6.135129716471418
14578.125,4.383338680762641
14601.5625,17.023430193184023
14625.0,13.045579203846037
14648.4375,16.332081448255405
14671.875,9.341336936052933
14695.3125,10.571292506064855
14718.75,11.068618381092133
14742.1875,20.20466515888727
14765.625,7.352182367260008
14789.0625,12.157256204292658
14812.5,10.857494070742229
14835.9375,4.945686893954505
14859.375,12.030828400117334
14882.8125,20.856526909278518
14906.25,22.627978843471283
14929.6875,13.22171304894685
14953.125,24.369523839033114
14976.5625,7.495436423650539
15000.0,20.067190598549104
15023.4375,24.593349301896286
15046.875,15.532665740778365
15070.3125,11.355151399141487
15093.75,10.487856119975534
15117.1875,9.309544476328133
15140.625,19.028307028132453
15164.0625,7.766972195156817
15187.5,11.829106213770197
15210.9375,13.23584247022606
15234.375,3.4592521598712254
15257.8125,7.7101802593410085
15281.25,11.718785485718467
15304.6875,8.70092528370397
15328.125,7.651414452309787
15351.5625,12.640926029421026
15375.0,8.50660978817835
15398.4375,7.802350469141407
15421.875,13.752224850191604
15445.3125,9.06942522638985
15468.75,14.121289293081393
15492.1875,4.334072660320953
15515.625,16.513526972693505
15539.0625,6.862306377782517
15562.5,13.37680418537896
15585.9375,17.13607709422672
15609.375,10.793653733527647
15632.8125,15.447697520885233
15656.25,9.240512706230756
15679.6875,6.236403944305465
15703.125,20.874984971741057
15726.5625,19.26624510020893
15750.0,8.035147472360707
15773.4375,5.650662368991335
15796.875,13.894184090154647
15820.3125,21.82302757173438
15843.75,2.9087636540264885
15867.1875,18.477869351814974
15890.625,12.739225028500814
15914.0625,8.751215943579325
15937.5,19.570494954861037
15960.9375,9.525726613637259
15984.375,10.077632583114463
16007.8125,10.186874289600121
16031.25,3.6303530449376726
16054.6875,5.2675011080026275
16078.125,7.045274390483022
16101.5625,4.178656474558395
16125.0,10.536865922722667
16148.4375,15.024118761185509
16171.875,9.197198590442898
16195.3125,2.4198228947236755
16218.75,16.391698412967656
16242.1875,4.314583540527087
16265.625,13.304212421463026
16289.0625,16.44076435501186
16312.5,8.81239585127432
16335.9375,4.189644632793855
16359.375,18.425012956114987
16382.8125,2.7824653117517646
16406.25,15.325251632245484
16429.6875,4.754837039909171
16453.125,6.33766246014277
16476.5625,10.462449434485242
16500.0,20.783175042324963
16523.4375,21.727888091037535
16546.875,5.446449054965196
16570.3125,10.956408560936364
16593.75,15.829105806070963
16617.1875,13.795983998733561
16640.625,9.97123711631066
16664.0625,9.906561366673387
16687.5,23.17621421952573
16710.9375,15.172210346545013
16734.375,12.09151796748156
16757.8125,5.9206614095214345
16781.25,14.05897148342473
16804.6875,7.847448454841238
16828.125,4.76813528524401
16851.5625,13.32680672973073
16875.0,22.44467864617869
16898.4375,3.9056390029945978
16921.875,3.4917095419553443
16945.3125,7.830976043359132
16968.75,25.213750239935873
16992.1875,10.508742263164882
17015.625,2.7824872794719933
17039.0625,25.038082799267972
17062.5,8.220494990629428
17085.9375,16.944207299222104
17109.375,9.332948382353086
17132.8125,19.986329451678415
17156.25,7.763046242561018
17179.6875,10.891190253301767
17203.125,14.895867423578155
17226.5625,11.511065737052263
17250.0,12.958217506670437
17273.4375,12.711911677284952
17296.875,3.896078749147394
17320.3125,1.9654573038629872
17343.75,8.029873357342334
17367.1875,9.97442469628313
17390.625,16.638400079123247
17414.0625,18.524924187034824
17437.5,12.296236685173486
17460.9375,9.263891697156597
17484.375,7.58094602297383
17507.8125,7.52794981177218
17531.25,12.713953271208934
17554.6875,5.050798142648658
17578.125,5.587735505201976
17601.5625,8.257502513942464
17625.0,8.107562279394765
17648.4375,7.073243629420662
17671.875,12.90702008810312
17695.3125,5.406143648660373
17718.75,7.704052820713859
17742.1875,9.854961834591114
17765.625,3.673503461877776
17789.0625,5.1307065551059035
17812.5,3.6701020445375074
17835.9375,15.666485932522999
17859.375,10.42982106575531
17882.8125,6.188763681619983
17906.25,13.363331494761056
17929.6875,12.18025036299229
17953.125,14.65072470130492
17976.5625,6.910719818152373
18000.0,7.0943774692029224
18023.4375,15.954712118833273
18046.875,5.456849735552683
18070.3125,7.5939271287778265
18093.75,8.316513384451005
18117.1875,5.21783840698836
18140.625,8.839753238736197
18164.0625,14.40260192935816
18187.5,9.608674735572592
18210.9375,3.3641547294919345
18234.375,10.751438747608319
18257.8125,13.058606084758418
18281.25,6.000197878838694
18304.6875,12.96823200501602
18328.125,2.9106113640024662
18351.5625,8.433882272264636
18375.0,5.514610659574611
18398.4375,15.870731387063914
18421.875,5.666982476765864
18445.3125,13.128806324351677
18468.75,9.053582746119158
18492.1875,11.161139214265564
18515.625,12.227172988184718
18539.0625,16.89805684051931
18562.5,14.458134627834196
18585.9375,12.739768353997496
18609.375,6.368224047913555
18632.8125,6.07146230571301
18656.25,12.669293228437589
18679.6875,10.081219627728693
18703.125,7.803520155434467
18726.5625,31.58638090830172
18750.0,4.5976444849968505
18773.4375,7.87290870263342
18796.875,7.5275901595979775
18820.3125,12.567179133006421
18843.75,6.433802170801649
18867.1875,11.896319715913126
18890.625,7.579296050726819
18914.0625,5.106880765110274
18937.5,5.118473314121076
18960.9375,4.099362159494717
18984.375,11.073585078465143
19007.8125,16.102867042547565
19031.25,11.71493180698843
19054.6875,1.394128160054859
19078.125,13.431127135513105
19101.5625,17.18327303503347
19125.0,7.729289145935892
19148.4375,12.334617282898224
19171.875,5.498722527041026
19195.3125,4.124238406928302
19218.75,8.434738120144859
19242.1875,3.4576999920064178
19265.625,7.044077821583634
19289.0625,16.56778654147797
19312.5,2.354186020811022
19335.9375,2.5277264050706436
19359.375,7.575573456364704
19382.8125,15.551297208184929
19406.25,9.113002598437436
19429.6875,5.172131614151265
19453.125,11.735144314808801
19476.5625,7.081161410562825
19500.0,17.596247536531177
19523.4375,10.680430355333066
19546.875,11.848550240493372
19570.3125,7.908758544223032
19593.75,10.315114774174095
19617.1875,9.485658080202295
19640.625,8.84043284339088
19664.0625,16.609994254347267
19687.5,12.88927771784061
19710.9375,19.344257360925017
19734.375,10.202200717372717
19757.8125,3.9223437270023798
19781.25,7.836324409515417
19804.6875,14.981092673353011
19828.125,20.031899228969646
19851.5625,11.431773450521874
19875.0,18.723378060950395
19898.4375,9.569531486527353
19921.875,4.8159237108908455
19945.3125,5.808702331695323
19968.75,8.375250087924956
